#   tau                 G(tau)
   2.2204460492503131e-16  -6.1354774607999973e-01
   2.0040080160320664e-01  -5.8202428746210300e-01
   4.0080160320641306e-01  -5.5240484643323340e-01
   6.0120240480961951e-01  -5.2531459628331068e-01
   8.0160320641282590e-01  -5.0046404913792175e-01
   1.0020040080160322e+00  -4.7759010126700419e-01
   1.2024048096192388e+00  -4.5646460984727055e-01
   1.4028056112224452e+00  -4.3689035558637312e-01
   1.6032064128256516e+00  -4.1869645317172766e-01
   1.8036072144288580e+00  -4.0173483988894576e-01
   2.0040080160320644e+00  -3.8587734089616910e-01
   2.2044088176352705e+00  -3.7101228104470829e-01
   2.4048096192384776e+00  -3.5704192234208537e-01
   2.6052104208416837e+00  -3.4388107523372441e-01
   2.8056112224448899e+00  -3.3145538901112054e-01
   3.0060120240480961e+00  -3.1969922257670819e-01
   3.2064128256513031e+00  -3.0855483829952385e-01
   3.4068136272545093e+00  -2.9797135661841412e-01
   3.6072144288577155e+00  -2.8790360561045031e-01
   3.8076152304609217e+00  -2.7831142016142568e-01
   4.0080160320641278e+00  -2.6915934194000712e-01
   4.2084168336673349e+00  -2.6041553849025384e-01
   4.4088176352705410e+00  -2.5205129380847524e-01
   4.6092184368737472e+00  -2.4404110592587350e-01
   4.8096192384769543e+00  -2.3636203323712249e-01
   5.0100200400801604e+00  -2.2899311560707980e-01
   5.2104208416833666e+00  -2.2191534980031208e-01
   5.4108216432865728e+00  -2.1511184364171620e-01
   5.6112224448897798e+00  -2.0856695033929515e-01
   5.8116232464929860e+00  -2.0226626236998560e-01
   6.0120240480961922e+00  -1.9619676643954415e-01
   6.2124248496993992e+00  -1.9034656398684088e-01
   6.4128256513026054e+00  -1.8470448417640012e-01
   6.6132264529058116e+00  -1.7926028562138968e-01
   6.8136272545090177e+00  -1.7400455791847017e-01
   7.0140280561122248e+00  -1.6892858991468046e-01
   7.2144288577154310e+00  -1.6402410341871626e-01
   7.4148296593186371e+00  -1.5928363735999654e-01
   7.6152304609218433e+00  -1.5470007986483605e-01
   7.8156312625250504e+00  -1.5026670394679342e-01
   8.0160320641282556e+00  -1.4597721999725913e-01
   8.2164328657314627e+00  -1.4182587395503896e-01
   8.4168336673346698e+00  -1.3780723537723713e-01
   8.6172344689378750e+00  -1.3391596839375713e-01
   8.8176352705410821e+00  -1.3014722811268731e-01
   9.0180360721442892e+00  -1.2649634609362265e-01
   9.2184368737474944e+00  -1.2295897636832133e-01
   9.4188376753507015e+00  -1.1953098478887304e-01
   9.6192384769539085e+00  -1.1620842097020878e-01
   9.8196392785571138e+00  -1.1298736339080781e-01
   1.0020040080160321e+01  -1.0986428204316726e-01
   1.0220440881763528e+01  -1.0683592433871168e-01
   1.0420841683366733e+01  -1.0389900887630413e-01
   1.0621242484969940e+01  -1.0105017832718467e-01
   1.0821643286573146e+01  -9.8286670933002931e-02
   1.1022044088176353e+01  -9.5605690522544154e-02
   1.1222444889779560e+01  -9.3004359427479200e-02
   1.1422845691382765e+01  -9.0480071117542346e-02
   1.1623246492985972e+01  -8.8030465802570360e-02
   1.1823647294589179e+01  -8.5652946537282990e-02
   1.2024048096192384e+01  -8.3345227594894558e-02
   1.2224448897795591e+01  -8.1105327377443220e-02
   1.2424849699398798e+01  -7.8931068477788122e-02
   1.2625250501002004e+01  -7.6820068143538922e-02
   1.2825651302605211e+01  -7.4770544937342906e-02
   1.3026052104208416e+01  -7.2780783236301896e-02
   1.3226452905811623e+01  -7.0848756104864505e-02
   1.3426853707414830e+01  -6.8972541052758338e-02
   1.3627254509018035e+01  -6.7150638320686309e-02
   1.3827655310621243e+01  -6.5381379817726251e-02
   1.4028056112224450e+01  -6.3663172958635425e-02
   1.4228456913827655e+01  -6.1994460147003515e-02
   1.4428857715430862e+01  -6.0373734757192751e-02
   1.4629258517034069e+01  -5.8799562337138303e-02
   1.4829659318637274e+01  -5.7270564758998617e-02
   1.5030060120240481e+01  -5.5785395251907136e-02
   1.5230460921843687e+01  -5.4342746616139748e-02
   1.5430861723446894e+01  -5.2941461610474777e-02
   1.5631262525050101e+01  -5.1580245616479350e-02
   1.5831663326653306e+01  -5.0257874229896263e-02
   1.6032064128256511e+01  -4.8973309710320344e-02
   1.6232464929859720e+01  -4.7725483690303022e-02
   1.6432865731462925e+01  -4.6513208270500768e-02
   1.6633266533066131e+01  -4.5335398472882919e-02
   1.6833667334669340e+01  -4.4191164114924152e-02
   1.7034068136272545e+01  -4.3079537362516879e-02
   1.7234468937875750e+01  -4.1999523692425635e-02
   1.7434869739478959e+01  -4.0950263661107759e-02
   1.7635270541082164e+01  -3.9930875866438113e-02
   1.7835671342685369e+01  -3.8940514890155133e-02
   1.8036072144288578e+01  -3.7978289015534392e-02
   1.8236472945891784e+01  -3.7043400931417968e-02
   1.8436873747494989e+01  -3.6135064062760236e-02
   1.8637274549098198e+01  -3.5252609785290837e-02
   1.8837675350701403e+01  -3.4395223271797858e-02
   1.9038076152304608e+01  -3.3562110807492322e-02
   1.9238476953907817e+01  -3.2752702722053918e-02
   1.9438877755511022e+01  -3.1966385475748503e-02
   1.9639278557114228e+01  -3.1202349723860771e-02
   1.9839679358717436e+01  -3.0460037592138101e-02
   2.0040080160320642e+01  -2.9738808755417966e-02
   2.0240480961923847e+01  -2.9038052619874865e-02
   2.0440881763527056e+01  -2.8357296501740587e-02
   2.0641282565130261e+01  -2.7695896344981211e-02
   2.0841683366733466e+01  -2.7053275081085851e-02
   2.1042084168336672e+01  -2.6428935328257037e-02
   2.1242484969939881e+01  -2.5822269164618560e-02
   2.1442885771543086e+01  -2.5232843732307938e-02
   2.1643286573146291e+01  -2.4660312852705046e-02
   2.1843687374749500e+01  -2.4104070066211070e-02
   2.2044088176352705e+01  -2.3563591332930341e-02
   2.2244488977955911e+01  -2.3038527197258289e-02
   2.2444889779559119e+01  -2.2528513448002302e-02
   2.2645290581162325e+01  -2.2032988009262622e-02
   2.2845691382765530e+01  -2.1551586564195650e-02
   2.3046092184368739e+01  -2.1084034267172300e-02
   2.3246492985971944e+01  -2.0629738761418045e-02
   2.3446893787575149e+01  -2.0188410436717118e-02
   2.3647294589178358e+01  -1.9759828764331848e-02
   2.3847695390781563e+01  -1.9343453057787650e-02
   2.4048096192384769e+01  -1.8938820010294108e-02
   2.4248496993987978e+01  -1.8545851222246584e-02
   2.4448897795591183e+01  -1.8164318984725293e-02
   2.4649298597194388e+01  -1.7793701215318373e-02
   2.4849699398797597e+01  -1.7433692381936042e-02
   2.5050100200400802e+01  -1.7084085831366523e-02
   2.5250501002004007e+01  -1.6744558735243577e-02
   2.5450901803607213e+01  -1.6414867166888190e-02
   2.5651302605210422e+01  -1.6094770894658973e-02
   2.5851703406813627e+01  -1.5783869841779073e-02
   2.6052104208416832e+01  -1.5481863172987411e-02
   2.6252505010020041e+01  -1.5188738801389337e-02
   2.6452905811623246e+01  -1.4904203697896698e-02
   2.6653306613226452e+01  -1.4627909495235465e-02
   2.6853707414829660e+01  -1.4359742837022432e-02
   2.7054108216432866e+01  -1.4099377109349529e-02
   2.7254509018036071e+01  -1.3846568103249227e-02
   2.7454909819639280e+01  -1.3601196990814579e-02
   2.7655310621242485e+01  -1.3363083455053335e-02
   2.7855711422845690e+01  -1.3132038777850297e-02
   2.8056112224448899e+01  -1.2907843453664915e-02
   2.8256513026052104e+01  -1.2690243046201859e-02
   2.8456913827655310e+01  -1.2479059503808730e-02
   2.8657314629258519e+01  -1.2274115230250515e-02
   2.8857715430861724e+01  -1.2075363693694281e-02
   2.9058116232464929e+01  -1.1882574688682333e-02
   2.9258517034068138e+01  -1.1695551331784116e-02
   2.9458917835671343e+01  -1.1514226357624849e-02
   2.9659318637274549e+01  -1.1338300469650014e-02
   2.9859719438877754e+01  -1.1167707321914373e-02
   3.0060120240480963e+01  -1.1002385724968795e-02
   3.0260521042084168e+01  -1.0842089473744525e-02
   3.0460921843687373e+01  -1.0686625923825275e-02
   3.0661322645290582e+01  -1.0535983605970639e-02
   3.0861723446893787e+01  -1.0390079528089780e-02
   3.1062124248496993e+01  -1.0248660931698593e-02
   3.1262525050100201e+01  -1.0111653636768296e-02
   3.1462925851703407e+01  -9.9789721704820807e-03
   3.1663326653306612e+01  -9.8504379719287060e-03
   3.1863727454909821e+01  -9.7259618276337133e-03
   3.2064128256513023e+01  -9.6055335782683389e-03
   3.2264529058116231e+01  -9.4889791416958580e-03
   3.2464929859719440e+01  -9.3761736076453193e-03
   3.2665330661322642e+01  -9.2670688721349041e-03
   3.2865731462925851e+01  -9.1615516234463991e-03
   3.3066132264529060e+01  -9.0594067772553043e-03
   3.3266533066132261e+01  -8.9607518075927647e-03
   3.3466933867735470e+01  -8.8654958841902602e-03
   3.3667334669338679e+01  -8.7734055769684988e-03
   3.3867735470941881e+01  -8.6843856063992218e-03
   3.4068136272545090e+01  -8.5985880520997350e-03
   3.4268537074148298e+01  -8.5158628392268659e-03
   3.4468937875751500e+01  -8.4359376745204301e-03
   3.4669338677354709e+01  -8.3587294305627266e-03
   3.4869739478957918e+01  -8.2844526390847759e-03
   3.5070140280561120e+01  -8.2129893219241752e-03
   3.5270541082164328e+01  -8.1440498992361946e-03
   3.5470941883767537e+01  -8.0776574814894770e-03
   3.5671342685370739e+01  -8.0139602988474577e-03
   3.5871743486973948e+01  -7.9527695857787503e-03
   3.6072144288577157e+01  -7.8938506713963040e-03
   3.6272545090180358e+01  -7.8372548203797226e-03
   3.6472945891783567e+01  -7.7830800909253848e-03
   3.6673346693386776e+01  -7.7310825006194281e-03
   3.6873747494989978e+01  -7.6811678035656455e-03
   3.7074148296593187e+01  -7.6334931860100267e-03
   3.7274549098196395e+01  -7.5880196438446561e-03
   3.7474949899799597e+01  -7.5445428162382450e-03
   3.7675350701402806e+01  -7.5029711438858865e-03
   3.7875751503006015e+01  -7.4634467380849823e-03
   3.8076152304609217e+01  -7.4258667069296794e-03
   3.8276553106212425e+01  -7.3900880433367911e-03
   3.8476953907815634e+01  -7.3562203972442333e-03
   3.8677354709418836e+01  -7.3241464527168156e-03
   3.8877755511022045e+01  -7.2938500833827878e-03
   3.9078156312625254e+01  -7.2652032436217708e-03
   3.9278557114228455e+01  -7.2383065884206454e-03
   3.9478957915831664e+01  -7.2131343291668574e-03
   3.9679358717434873e+01  -7.1895599858862657e-03
   3.9879759519038075e+01  -7.1675622441161714e-03
   4.0080160320641284e+01  -7.1471663394439356e-03
   4.0280561122244492e+01  -7.1282262980523550e-03
   4.0480961923847694e+01  -7.1107717954572878e-03
   4.0681362725450903e+01  -7.0949433990086788e-03
   4.0881763527054112e+01  -7.0806785759177935e-03
   4.1082164328657313e+01  -7.0678503477702879e-03
   4.1282565130260522e+01  -7.0563444599523115e-03
   4.1482965931863724e+01  -7.0461350078199628e-03
   4.1683366733466933e+01  -7.0373076219884603e-03
   4.1883767535070142e+01  -7.0299446056153519e-03
   4.2084168336673343e+01  -7.0239494105726894e-03
   4.2284569138276552e+01  -7.0191601261257522e-03
   4.2484969939879761e+01  -7.0157519511476465e-03
   4.2685370741482963e+01  -7.0136349066227703e-03
   4.2885771543086172e+01  -7.0127141511076279e-03
